CustomerID,Churn Label,churn_probability,churn_prediction,model_used
5055-MGMGF,No,0.6828376406544717,1,Logistic Regression
4641-FROLU,No,0.014104598933444583,0,Logistic Regression
2862-JVEOY,No,0.25681333485874547,0,Logistic Regression
2969-QWUBZ,No,0.822814313051786,1,Logistic Regression
9822-BIIGN,No,0.07278581825740683,0,Logistic Regression
2077-MPJQO,No,0.9027029346181289,1,Logistic Regression
1534-OULXE,No,0.019188140913209677,0,Logistic Regression
2971-SGAFL,No,0.7377255031912414,1,Logistic Regression
1480-IVEVR,No,0.5527965682433009,1,Logistic Regression
2905-KFQUV,No,0.8416003609090041,1,Logistic Regression
3370-HXOPH,No,0.8391272338303375,1,Logistic Regression
9391-YZEJW,No,0.4549159494771836,0,Logistic Regression
9958-MEKUC,No,0.017731023221358305,0,Logistic Regression
0281-CNTZX,No,0.021210163159071465,0,Logistic Regression
4118-CEVPF,No,0.4575469181477354,0,Logistic Regression
9114-VEPUF,No,0.347335500028821,0,Logistic Regression
7876-BEUTG,No,0.6604680431248531,1,Logistic Regression
2338-BQEZT,No,0.1537431274190325,0,Logistic Regression
9873-MNDKV,No,0.6366900493824478,1,Logistic Regression
8241-JUIQO,No,0.026429290581837517,0,Logistic Regression
2194-IIQOF,No,0.04203807347445386,0,Logistic Regression
9631-RXVJM,No,0.042205769503403476,0,Logistic Regression
9584-EXCDZ,No,0.6597940137475375,1,Logistic Regression
5093-FEGLU,No,0.02909573385250618,0,Logistic Regression
2621-UDNLU,No,0.510820056234991,1,Logistic Regression
7526-IVLYU,No,0.5310806478794691,1,Logistic Regression
2428-HYUNX,No,0.04247768948892605,0,Logistic Regression
9214-EKVXR,No,0.7218007409218298,1,Logistic Regression
3410-MHHUM,No,0.19066983142231914,0,Logistic Regression
2122-YWVYA,No,0.7148992430539086,1,Logistic Regression
2296-DKZFP,No,0.03793447920097199,0,Logistic Regression
8909-BOLNL,No,0.2604064584073349,0,Logistic Regression
6603-YRDCJ,No,0.0919729174170112,0,Logistic Regression
3229-USWAR,No,0.20872094540070033,0,Logistic Regression
2138-VFAPZ,No,0.036733122363369584,0,Logistic Regression
6131-JLWZM,No,0.41769028563302596,0,Logistic Regression
0269-XFESX,No,0.05195915873319513,0,Logistic Regression
1709-EJDOX,No,0.006678183315220183,0,Logistic Regression
4316-XCSLJ,No,0.15609581844987902,0,Logistic Regression
9693-XMUOB,No,0.5446335702286024,1,Logistic Regression
0383-CLDDA,No,0.05075627138176579,0,Logistic Regression
2709-UQGNP,No,0.5509616405609424,1,Logistic Regression
3549-ZTMNH,No,0.047476823291228834,0,Logistic Regression
8033-ATFAS,No,0.16739466563990876,0,Logistic Regression
1635-NZATJ,No,0.013567130091876474,0,Logistic Regression
0562-HKHML,No,0.0026039990158916613,0,Logistic Regression
8277-RVRSV,No,0.02596740893004558,0,Logistic Regression
9943-VSZUV,No,0.4797461144367803,0,Logistic Regression
7054-ENNGU,No,0.6079233194243449,1,Logistic Regression
1455-HFBXA,No,0.14063878448978542,0,Logistic Regression
9402-CXWPL,No,0.37958625641499794,0,Logistic Regression
1628-BIZYP,No,0.8808400107627999,1,Logistic Regression
0082-LDZUE,No,0.7261954454530997,1,Logistic Regression
5343-SGUBI,No,0.38644376473409775,0,Logistic Regression
0856-NAOES,No,0.6339791742322872,1,Logistic Regression
1976-AZZPJ,No,0.6782188416161645,1,Logistic Regression
6156-UZDLF,No,0.2898021252707685,0,Logistic Regression
3099-OONVS,No,0.10070180790437287,0,Logistic Regression
9500-WBGRP,No,0.014278849646030382,0,Logistic Regression
5183-KLYEM,No,0.12347383029814224,0,Logistic Regression
5144-PQCDZ,No,0.5103785052963671,1,Logistic Regression
8514-VZHEB,No,0.004193897243279299,0,Logistic Regression
6625-IUTTT,No,0.03075666540630121,0,Logistic Regression
9355-NPPFS,No,0.7952545827482537,1,Logistic Regression
0068-FIGTF,No,0.25846746872218007,0,Logistic Regression
5965-GGPRW,No,0.03999787444299259,0,Logistic Regression
8035-PWSEV,No,0.8242310428241926,1,Logistic Regression
2236-HILPA,No,0.002753226990338708,0,Logistic Regression
1840-BIUOG,No,0.4330491557446049,0,Logistic Regression
1356-MKYSK,No,0.46099395998042386,0,Logistic Regression
6080-LNESI,No,0.03033719113039765,0,Logistic Regression
1830-IPXVJ,No,0.0029094725254134044,0,Logistic Regression
5828-DWPIL,No,0.529043827529078,1,Logistic Regression
8398-TBIYD,No,0.0739569437115723,0,Logistic Regression
2931-FSOHN,No,0.6944856783014134,1,Logistic Regression
9418-RUKPH,No,0.013472210047383193,0,Logistic Regression
9971-ZWPBF,No,0.47880267424623907,0,Logistic Regression
4712-AUQZO,No,0.5262203305387942,1,Logistic Regression
9711-FJTBX,No,0.07023053138898833,0,Logistic Regression
2908-ZTPNF,No,0.37099006549805935,0,Logistic Regression
8421-WZOOW,No,0.14390197734907417,0,Logistic Regression
1414-YADCW,No,0.05077767753883067,0,Logistic Regression
8756-RDDLT,No,0.18976181740083092,0,Logistic Regression
2862-PFNIK,No,0.5056759004523743,1,Logistic Regression
5816-QVHRX,No,0.6067801428615727,1,Logistic Regression
4430-YHXGG,No,0.2020704509829161,0,Logistic Regression
6888-SBYAI,No,0.629682918410414,1,Logistic Regression
7395-XWZOY,No,0.4625707661046594,0,Logistic Regression
7169-YWAMK,No,0.004732006669014668,0,Logistic Regression
6859-RKMZJ,No,0.7144972222178554,1,Logistic Regression
2729-VNVAP,No,0.008837776273284468,0,Logistic Regression
2957-JIRMN,No,0.35320419788859275,0,Logistic Regression
2049-BAFNW,No,0.6750686003855806,1,Logistic Regression
3842-QTGDL,No,0.6222243037895189,1,Logistic Regression
7163-OCEQI,No,0.18438260684343827,0,Logistic Regression
9782-LGXMC,No,0.032947208721158014,0,Logistic Regression
5975-BAICR,No,0.053477923000640894,0,Logistic Regression
4673-KKSLS,No,0.4474835280788089,0,Logistic Regression
4853-OITSN,No,0.894095214593136,1,Logistic Regression
9800-OUIGR,No,0.002318768831526895,0,Logistic Regression
2324-EFHVG,No,0.2681555475395977,0,Logistic Regression
7094-MSZAO,No,0.1313530175650376,0,Logistic Regression
6907-CQGPN,No,0.4273067065487222,0,Logistic Regression
0780-XNZFN,No,0.01452820800682895,0,Logistic Regression
0239-OXEXL,No,0.43645285572764014,0,Logistic Regression
2675-IJRGJ,No,0.01797907068614815,0,Logistic Regression
7049-GKVZY,No,0.2125302469268374,0,Logistic Regression
8577-QSOCG,No,0.013113981133284977,0,Logistic Regression
3721-CNZHX,No,0.1890029134058115,0,Logistic Regression
0212-ISBBF,No,0.7599337612759616,1,Logistic Regression
3585-YNADK,No,0.1369995558206674,0,Logistic Regression
5271-DBYSJ,No,0.7997155853625457,1,Logistic Regression
1099-GODLO,No,0.04691031590546239,0,Logistic Regression
6828-HMKWP,No,0.026046356800485684,0,Logistic Regression
1472-TNCWL,No,0.40129045675118635,0,Logistic Regression
2080-GKCWQ,No,0.7960270070009768,1,Logistic Regression
2193-SFWQW,No,0.020047163415569946,0,Logistic Regression
5656-JAMLX,No,0.012031689791194799,0,Logistic Regression
3462-BJQQA,No,0.8822586536426252,1,Logistic Regression
0442-TDYUO,No,0.04451602579408645,0,Logistic Regression
6733-LRIZX,No,0.38585607528989624,0,Logistic Regression
9503-XJUME,No,0.0064973629729884385,0,Logistic Regression
4367-NHWMM,No,0.8209008076494798,1,Logistic Regression
3779-OSWCF,No,0.03937863695082142,0,Logistic Regression
6736-DHUQI,No,0.03133721808646813,0,Logistic Regression
3915-ODIYG,No,0.171383927170253,0,Logistic Regression
1360-RCYRT,No,0.22615052081393588,0,Logistic Regression
2724-FJDYW,No,0.0654490450213018,0,Logistic Regression
4451-RWASJ,No,0.07653870978306838,0,Logistic Regression
3460-TJBWI,No,0.0254347965159753,0,Logistic Regression
5917-HBSDW,No,0.04917127982823701,0,Logistic Regression
5671-UUNXD,No,0.6238682058781025,1,Logistic Regression
0956-ACVZC,No,0.39396709277275516,0,Logistic Regression
2325-NBPZG,No,0.8056254096942743,1,Logistic Regression
4482-FTFFX,No,0.552673325334123,1,Logistic Regression
8859-DZTGQ,No,0.04501502164829578,0,Logistic Regression
0440-MOGPM,No,0.40037528533776157,0,Logistic Regression
0020-JDNXP,No,0.0773106943477224,0,Logistic Regression
3752-CQSJI,No,0.15529687795957225,0,Logistic Regression
5025-GOOKI,No,0.2836251172077601,0,Logistic Regression
4698-KVLLG,No,0.016687418166866468,0,Logistic Regression
2887-JPYLU,No,0.06242872968840663,0,Logistic Regression
4770-QAZXN,No,0.2701588839232381,0,Logistic Regression
4896-CPRPF,No,0.013170093121517009,0,Logistic Regression
9714-EDSUC,No,0.7284969209196765,1,Logistic Regression
0282-NVSJS,No,0.3477437333070698,0,Logistic Regression
7353-YOWFP,No,0.2355938890619613,0,Logistic Regression
8008-ESFLK,No,0.322071249577226,0,Logistic Regression
7537-CBQUZ,No,0.5647449390611333,1,Logistic Regression
3363-EWLGO,No,0.42214801758765735,0,Logistic Regression
4750-UKWJK,No,0.10765611089003643,0,Logistic Regression
1689-YQBYY,No,0.5151198048742873,1,Logistic Regression
4487-ZYJZK,No,0.015681163644089564,0,Logistic Regression
2959-FENLU,No,0.7975109808166253,1,Logistic Regression
0708-LGSMF,No,0.7407593673369165,1,Logistic Regression
7634-HLQJR,No,0.004967277374384726,0,Logistic Regression
0487-RPVUM,No,0.3997976377872447,0,Logistic Regression
4079-ULGFR,No,0.3089384139713582,0,Logistic Regression
2516-XSJKX,No,0.02349563044382565,0,Logistic Regression
0057-QBUQH,No,0.013168161827634998,0,Logistic Regression
6599-SFQVE,No,0.751253935059877,1,Logistic Regression
8331-ZXFOE,No,0.06807065304544586,0,Logistic Regression
4003-FUSHP,No,0.47338168752219684,0,Logistic Regression
0356-ERHVT,No,0.6646191420536601,1,Logistic Regression
7325-ENZFI,No,0.1466266376544847,0,Logistic Regression
4884-ZTHVF,No,0.8455175459731058,1,Logistic Regression
3920-HIHMQ,No,0.20352915427875395,0,Logistic Regression
3055-OYMSE,No,0.427651313249161,0,Logistic Regression
0613-WUXUM,No,0.0035969218282659314,0,Logistic Regression
4458-KVRBJ,No,0.02222172612997356,0,Logistic Regression
1397-XKKWR,No,0.43438993601973386,0,Logistic Regression
8097-OMULG,No,0.026859451841902,0,Logistic Regression
6013-BHCAW,No,0.026540066680774292,0,Logistic Regression
0401-WDBXM,No,0.05375777226357747,0,Logistic Regression
3387-PLKUI,No,0.11393198784372784,0,Logistic Regression
6096-EGVTU,No,0.009540422289163046,0,Logistic Regression
5081-NWSUP,No,0.3365828414892277,0,Logistic Regression
2580-ATZSQ,No,0.011303293856113972,0,Logistic Regression
8085-MSNLK,No,0.18124586587906694,0,Logistic Regression
9691-HKOVS,No,0.23736913256716885,0,Logistic Regression
9881-VCZEP,No,0.5834373886709833,1,Logistic Regression
8757-TFHHJ,No,0.5644724512848541,1,Logistic Regression
1468-DEFNC,No,0.0057589677276679635,0,Logistic Regression
5119-KEPFY,No,0.8281503669502106,1,Logistic Regression
0916-KNFAJ,No,0.10179435376410347,0,Logistic Regression
8319-QBEHW,No,0.12608628230664118,0,Logistic Regression
9625-QNLUX,No,0.03702857081264098,0,Logistic Regression
4024-CSNBY,No,0.09397184128038692,0,Logistic Regression
7110-BDTWG,No,0.08296610995113374,0,Logistic Regression
7493-GVFIO,No,0.013003600577875122,0,Logistic Regression
0690-SRQID,No,0.5208876927531021,1,Logistic Regression
9605-WGJVW,No,0.8623106546556306,1,Logistic Regression
9114-DPSIA,No,0.005599949023866531,0,Logistic Regression
4700-UBQMV,No,0.1629349751435684,0,Logistic Regression
7711-GQBZC,No,0.002969810871212055,0,Logistic Regression
4627-MIHJH,No,0.10156025454957844,0,Logistic Regression
9795-NREXC,No,0.07523762106536204,0,Logistic Regression
8573-CGOCC,No,0.2585951701238884,0,Logistic Regression
7356-AYNJP,No,0.3604232759716548,0,Logistic Regression
6286-SUUWT,No,0.4737529631154033,0,Logistic Regression
4819-HJPIW,No,0.6087672553754425,1,Logistic Regression
8654-DHAOW,No,0.6681815408796414,1,Logistic Regression
5438-QMDDL,No,0.6625898463879126,1,Logistic Regression
9812-GHVRI,No,0.6452931430570917,1,Logistic Regression
5553-AOINX,No,0.19917457341536482,0,Logistic Regression
1228-ZLNBX,No,0.7259364437620134,1,Logistic Regression
4226-KKDON,No,0.6348425049310772,1,Logistic Regression
3831-YCPUO,No,0.025162993308312745,0,Logistic Regression
7445-WMRBW,No,0.18248009900222964,0,Logistic Regression
3308-DGHKL,No,0.012853930984752864,0,Logistic Regression
9924-JPRMC,No,0.17437076488986591,0,Logistic Regression
0080-EMYVY,No,0.25273183310537967,0,Logistic Regression
6218-KNUBD,No,0.6577354288019943,1,Logistic Regression
7337-CINUD,No,0.031284240486315326,0,Logistic Regression
7609-NRNCA,No,0.16992076045091073,0,Logistic Regression
0623-EJQEG,No,0.2317106115760262,0,Logistic Regression
7153-CHRBV,No,0.019779125305930373,0,Logistic Regression
6198-PNNSZ,No,0.38627489457581626,0,Logistic Regression
3317-VLGQT,No,0.878468525132621,1,Logistic Regression
4132-POCZS,No,0.4601355167267634,0,Logistic Regression
5614-DNZCE,No,0.023986877841385257,0,Logistic Regression
3896-RCYYE,No,0.2540048682911453,0,Logistic Regression
9638-JIQYA,No,0.7659771541642101,1,Logistic Regression
3258-SANFR,No,0.5455777620072645,1,Logistic Regression
3726-TBHQT,No,0.04230521502789166,0,Logistic Regression
3190-ITQXP,No,0.0059271536476856205,0,Logistic Regression
4833-QTJNO,No,0.34021464210976027,0,Logistic Regression
3039-MJSLN,No,0.11652233369253283,0,Logistic Regression
0178-CIIKR,No,0.4467889323249783,0,Logistic Regression
5774-QPLTF,No,0.017912818406064235,0,Logistic Regression
2322-VCZHZ,No,0.7800616950998149,1,Logistic Regression
5010-IPEAQ,No,0.006404257513563402,0,Logistic Regression
6383-ZTSIW,No,0.4659138178333507,0,Logistic Regression
8990-YOZLV,No,0.02940966714532535,0,Logistic Regression
3069-SSVSN,No,0.5997163549521404,1,Logistic Regression
5222-IMUKT,No,0.7378329188856677,1,Logistic Regression
6685-XSHHU,No,0.004687411677512124,0,Logistic Regression
8901-UPRHR,No,0.052681710989730936,0,Logistic Regression
0118-JPNOY,No,0.6295479838928552,1,Logistic Regression
3845-FXCYS,No,0.5783123173740977,1,Logistic Regression
5857-XRECV,No,0.06052052650385688,0,Logistic Regression
0725-CXOTM,No,0.21914311490999605,0,Logistic Regression
4343-EJVQB,No,0.688041159034279,1,Logistic Regression
9000-PLFUZ,No,0.136125645284338,0,Logistic Regression
3427-GGZZI,No,0.8765277916440466,1,Logistic Regression
7779-ORAEL,No,0.07554601859168836,0,Logistic Regression
0644-OQMDK,No,0.8569765187690918,1,Logistic Regression
3154-CFSZG,No,0.19700191435699282,0,Logistic Regression
2220-IAHLS,No,0.3979157721719608,0,Logistic Regression
1658-XUHBX,No,0.252659617029902,0,Logistic Regression
2378-HTWFW,No,0.5668102322509463,1,Logistic Regression
4377-VDHYI,No,0.19070155081053708,0,Logistic Regression
3719-TDVQB,No,0.03692963475202944,0,Logistic Regression
0201-MIBOL,No,0.19788384995428634,0,Logistic Regression
4937-QPZPO,No,0.24104588920643044,0,Logistic Regression
2925-VDZHY,No,0.008562517231638051,0,Logistic Regression
6981-TDRFT,No,0.12338046208357535,0,Logistic Regression
3413-CSSTH,No,0.3954969842563288,0,Logistic Regression
8033-VCZGH,No,0.6032895179302566,1,Logistic Regression
0224-NIJLP,No,0.035420456625452935,0,Logistic Regression
7542-CYDDM,No,0.29397972351321877,0,Logistic Regression
4718-WXBGI,No,0.011249330005732984,0,Logistic Regression
8495-PRWFH,No,0.386835563701053,0,Logistic Regression
0439-IFYUN,No,0.7658677719208824,1,Logistic Regression
5716-LIBJC,No,0.3134547704180416,0,Logistic Regression
2868-LLSKM,No,0.06085196839744052,0,Logistic Regression
2988-QRAJY,No,0.1635989238203883,0,Logistic Regression
0071-NDAFP,No,0.01760147776260778,0,Logistic Regression
7328-ZJAJO,No,0.003063725928771616,0,Logistic Regression
6458-CYIDZ,No,0.7044629536945728,1,Logistic Regression
1090-PYKCI,No,0.05139245368390451,0,Logistic Regression
3058-WQDRE,No,0.7071065983025527,1,Logistic Regression
2279-AXJJK,No,0.5770518914137445,1,Logistic Regression
0909-SELIE,No,0.061878168485711135,0,Logistic Regression
3417-TSCIC,No,0.40263309483852516,0,Logistic Regression
1042-HFUCW,No,0.043551195266479985,0,Logistic Regression
6537-OTKMY,No,0.6126420269663969,1,Logistic Regression
8999-EXMNO,No,0.02199703303100646,0,Logistic Regression
6725-TPKJO,No,0.028512059990957437,0,Logistic Regression
7162-WPHPM,No,0.006262716444302925,0,Logistic Regression
1599-MMYRQ,No,0.04291969087788707,0,Logistic Regression
8821-KVZKQ,No,0.03748883836468148,0,Logistic Regression
6434-TTGJP,No,0.051509355029485275,0,Logistic Regression
0042-JVWOJ,No,0.1429374518511374,0,Logistic Regression
0130-SXOUN,No,0.4023857007835194,0,Logistic Regression
2330-PQGDQ,No,0.07156611565074429,0,Logistic Regression
1452-UZOSF,No,0.023271541450216624,0,Logistic Regression
2097-YVPKN,No,0.017098231284126072,0,Logistic Regression
8597-CTXVJ,No,0.007837377421791546,0,Logistic Regression
6631-HMANX,No,0.07773431955208103,0,Logistic Regression
9962-BFPDU,No,0.18400313936556595,0,Logistic Regression
6394-HHHZM,No,0.42873556483818853,0,Logistic Regression
5995-LFTLE,No,0.023376303596909447,0,Logistic Regression
1932-UEDCX,No,0.8287957369580982,1,Logistic Regression
5188-HGMLP,No,0.5323404437520373,1,Logistic Regression
0665-XHDJU,No,0.34916478734669426,0,Logistic Regression
8265-HKSOW,No,0.016482091481159155,0,Logistic Regression
3544-FBCAS,No,0.014641786119221763,0,Logistic Regression
5331-RGMTT,No,0.7238800499639868,1,Logistic Regression
4759-PXTAN,No,0.2756975522455449,0,Logistic Regression
7054-DMVAS,No,0.05760831572575468,0,Logistic Regression
3428-MMGUB,No,0.2862029394766746,0,Logistic Regression
6549-BTYPG,No,0.07692003215346588,0,Logistic Regression
7823-JSOAG,No,0.8538805000111113,1,Logistic Regression
3705-RHRFR,No,0.1868247470396703,0,Logistic Regression
9374-YOLBJ,No,0.1975969635524351,0,Logistic Regression
9074-KGVOX,No,0.10361673513094832,0,Logistic Regression
6128-DAFVY,No,0.3952971019567873,0,Logistic Regression
9933-QRGTX,No,0.22397326842131676,0,Logistic Regression
4476-OSWTN,No,0.3804738984185631,0,Logistic Regression
5066-GFJMM,No,0.5877137322434982,1,Logistic Regression
2661-GKBTK,No,0.013209429934008256,0,Logistic Regression
0458-HEUZG,No,0.22286692316911463,0,Logistic Regression
7268-WNTCP,No,0.003202756024121232,0,Logistic Regression
0824-VWDPO,No,0.3097316627743088,0,Logistic Regression
8409-WQJUX,No,0.4448388736189604,0,Logistic Regression
2578-JQPHZ,No,0.20112584146486043,0,Logistic Regression
3278-FSIXX,No,0.714352806330603,1,Logistic Regression
9746-UGFAC,No,0.11898100479020499,0,Logistic Regression
2946-KIQSP,No,0.42941233903185805,0,Logistic Regression
0625-AFOHS,No,0.01390022260176688,0,Logistic Regression
6726-WEXXK,No,0.6142591933953292,1,Logistic Regression
4636-OLWOE,No,0.024662590048313622,0,Logistic Regression
4685-ERGHK,No,0.48177799124830073,0,Logistic Regression
0885-HMGPY,No,0.024998208614996742,0,Logistic Regression
5003-OKNNK,No,0.03964463024418574,0,Logistic Regression
7208-PSIHR,No,0.24226495751784152,0,Logistic Regression
4012-ZTHBR,No,0.25853964571349364,0,Logistic Regression
0489-WMEMG,No,0.07986012344568068,0,Logistic Regression
7435-ZNUYY,No,0.2472639779824457,0,Logistic Regression
1354-YZFNB,No,0.03303984862686494,0,Logistic Regression
2985-FMWYF,No,0.8827914724685033,1,Logistic Regression
2812-ENYMO,No,0.2639627194905231,0,Logistic Regression
2717-HVIZY,No,0.10578380399405779,0,Logistic Regression
3422-GALYP,No,0.8750820002742524,1,Logistic Regression
2890-WFBHU,No,0.0680808589562641,0,Logistic Regression
0327-WFZSY,No,0.2837931287228834,0,Logistic Regression
7977-HXJKU,No,0.01526579724253089,0,Logistic Regression
7033-CLAMM,No,0.005536548643058862,0,Logistic Regression
4023-RTIQM,No,0.3255614375878191,0,Logistic Regression
0864-FVJNJ,No,0.09176294653498178,0,Logistic Regression
7356-IWLFW,No,0.25766319167196006,0,Logistic Regression
9541-PWTWO,No,0.12179436491440106,0,Logistic Regression
